Numéro immeuble,Numéro projet,Nom abrégé organisme,Centre de services,Numéro civique,Nom de la voie,Nom municipalité,Province,Code Postal,Full Address,Nombre logements bâtiment,Nombre étages supérieurs au RDC bâtiment,Nombre étages hors-sol,Superficie implantation immeuble,Supercifie brute totale bâtiment,IVP projeté,Indice état,Date ajustement intérêts (DAI),Date fin Entente,IVP projeté,Carégorie Immeubles,No bâtiment
50621,3452,Habitat Métis du Nord,CS HMN,142,rue Desrochers,Fort-Coulonge,Québec,J0X 1V0,142 rue Desrochers Fort-Coulonge Québec J0X 1V0,2,0,1,"93,63","187,26","12,8%",C,10/1/1989,10/1/2024,"12,8%",UNIFAMILIAL JUMELE,168114
37844,3737,Habitat Métis du Nord,CS HMN,24,2e Avenue,Forestville,Québec,G0T 1E0,24 2e Avenue Forestville Québec G0T 1E0,6,2,3,"227,66","681,84","12,8%",C,10/1/1993,10/1/2028,"12,8%",MULTIFAMILIAL,183024
47364,3575,Habitat Métis du Nord,CS HMN,31,rue Robin,Forestville,Québec,G0T 1E0,31 rue Robin Forestville Québec G0T 1E0,2,0,1,"119,97","239,94","11,0%",C,8/1/1988,8/1/2023,"11,0%",UNIFAMILIAL JUMELE,184413
45496,3542,Habitat Métis du Nord,CS HMN,8,rue Des Pins,Déléage,Québec,J9E 3A8,8 rue Des Pins Déléage Québec J9E 3A8,4,1,2,"189,92","379,84","14,0%",C,12/1/1993,12/1/2028,"14,0%",DUPLEX JUMELE OU EN RANGEE,159806
31205,3450,Habitat Métis du Nord,CS HMN,8,rue Des Trembles,Déléage,Québec,J9E 3A8,8 rue Des Trembles Déléage Québec J9E 3A8,2,0,1,"107,73","220,26","12,1%",C,3/1/1989,3/1/2024,"12,1%",UNIFAMILIAL JUMELE,164485
99665,3479,Habitat Métis du Nord,CS HMN,10,rue Des Pins,Déléage,Québec,J9E 3A8,10 rue Des Pins Déléage Québec J9E 3A8,2,1,2,"107,28","214,56","15,1%",C,4/1/1990,4/1/2025,"15,1%",UNIFAMILIAL JUMELE,164452
99713,3683,Habitat Métis du Nord,CS HMN,54,boulevard Saint-Joseph,Châteauguay,Québec,J6K 4T3,54 boulevard Saint-Joseph Châteauguay Québec J6K 4T3,8,2,3,"200,49","788,49","10,8%",C,9/1/1990,9/1/2025,"10,8%",MULTIFAMILIAL,170715
31264,3419,Habitat Métis du Nord,CS HMN,13,rue Alliance,Campbell's Bay,Québec,J0X 1K0,13 rue Alliance Campbell's Bay Québec J0X 1K0,3,0,1,"163,06","333,54","10,7%",C,8/1/1988,8/1/2023,"10,7%",UNIFAMILIAL EN RANGEE,164544
99746,3419,Habitat Métis du Nord,CS HMN,7,rue Alliance,Campbell's Bay,Québec,J0X 1K0,7 rue Alliance Campbell's Bay Québec J0X 1K0,4,0,1,"301,21","301,2","12,5%",C,8/1/1988,8/1/2023,"12,5%",UNIFAMILIAL EN RANGEE,164566
9564,3448,Habitat Métis du Nord,CS HMN,53,rue John,Campbell's Bay,Québec,J0X 1K0,53 rue John Campbell's Bay Québec J0X 1K0,2,0,1,"119,97","239,94","10,8%",C,5/1/1989,5/1/2024,"10,8%",UNIFAMILIAL JUMELE,175044
9155,3504,Habitat Métis du Nord,CS HMN,1067A,rue Ostrom,Bryson,Québec,J0X 1H0,1067A rue Ostrom Bryson Québec J0X 1H0,2,0,1,"178,81","178,82","12,1%",C,10/1/1991,10/1/2026,"12,1%",UNIFAMILIAL JUMELE,166036
9354,3785,Habitat Métis du Nord,CS HMN,543,rue De Parfondeval,Baie-Comeau,Québec,G5C 3S5,543 rue De Parfondeval Baie-Comeau Québec G5C 3S5,8,1,2,"286,05","572,1","15,1%",C,1/1/1995,1/1/2030,"15,1%",MULTIFAMILIAL,173961
48053,3733,Habitat Métis du Nord,CS HMN,515,rue De Parfondeval,Baie-Comeau,Québec,G5C 3S5,515 rue De Parfondeval Baie-Comeau Québec G5C 3S5,6,1,2,"221,14","442,28","14,8%",C,6/1/1993,6/1/2028,"14,8%",MULTIFAMILIAL,188775
52135,3731,Habitat Métis du Nord,CS HMN,2081,rue Mercedes-Bourgeois,Val-d'Or,Québec,J9P 6N3,2081 rue Mercedes-Bourgeois Val-d'Or Québec J9P 6N3,4,1,2,"240,1","717,16","9,1%",B,7/1/1992,7/1/2027,"9,1%",DUPLEX JUMELE OU EN RANGEE,197540
47213,3757,Habitat Métis du Nord,CS HMN,163,rue Laurier,Val-d'Or,Québec,J9P 2H9,163 rue Laurier Val-d'Or Québec J9P 2H9,6,2,3,"166,57","487,17","9,8%",B,10/1/1993,10/1/2028,"9,8%",MULTIFAMILIAL,188123
51822,3681,Habitat Métis du Nord,CS HMN,468,8e Avenue,Val-d'Or,Québec,J9P 6L8,468 8e Avenue Val-d'Or Québec J9P 6L8,4,1,2,"95,89","375,5","9,2%",B,10/1/1989,10/1/2024,"9,2%",DUPLEX JUMELE OU EN RANGEE,197282
51833,3730,Habitat Métis du Nord,CS HMN,444,8e Avenue,Val-d'Or,Québec,J9P 6L8,444 8e Avenue Val-d'Or Québec J9P 6L8,4,1,2,"95,89","375,5","9,4%",B,7/1/1992,7/1/2027,"9,4%",DUPLEX JUMELE OU EN RANGEE,197400
49700,3774,Habitat Métis du Nord,CS HMN,920,rue Huard,Trois-Rivières,Québec,G9A 6H4,920 rue Huard Trois-Rivières Québec G9A 6H4,4,1,2,"232,52","465,04","7,4%",B,1/1/1995,1/1/2030,"7,4%",MULTIFAMILIAL,187515
47563,3614,Habitat Métis du Nord,CS HMN,1260,rue De Pierriche,Trois-Rivières,Québec,G8Y 6K8,1260 rue De Pierriche Trois-Rivières Québec G8Y 6K8,6,2,3,2257,6449,"6,1%",B,8/1/1988,8/1/2023,"6,1%",MULTIFAMILIAL,188860
48274,3501,Habitat Métis du Nord,CS HMN,416,De La Falaise,Témiscaming,Québec,J0Z 3R0,416 De La Falaise Témiscaming Québec J0Z 3R0,4,1,2,"213,11","426,24","5,6%",B,2/1/1991,2/1/2026,"5,6%",DUPLEX JUMELE OU EN RANGEE,180935
48285,3501,Habitat Métis du Nord,CS HMN,424,De La Falaise,Témiscaming,Québec,J0Z 3R0,424 De La Falaise Témiscaming Québec J0Z 3R0,4,1,2,"213,11","426,24","8,1%",B,2/1/1991,2/1/2026,"8,1%",DUPLEX JUMELE OU EN RANGEE,157485
47460,3540,Habitat Métis du Nord,CS HMN,443,Montee Letang,Témiscaming,Québec,J0Z 3R0,443 Montee Letang Témiscaming Québec J0Z 3R0,4,1,2,"198,34","396,68","8,1%",B,2/1/1993,2/1/2028,"8,1%",DUPLEX JUMELE OU EN RANGEE,184730
49862,3444,Habitat Métis du Nord,CS HMN,602,chemin Kipawa,Témiscaming,Québec,J0Z 3R0,602 chemin Kipawa Témiscaming Québec J0Z 3R0,2,0,1,"96,74","216,7","9,3%",B,2/1/1989,2/1/2024,"9,3%",UNIFAMILIAL JUMELE,187121
48230,3522,Habitat Métis du Nord,CS HMN,455,Montee Letang,Témiscaming,Québec,J0Z 3R0,455 Montee Letang Témiscaming Québec J0Z 3R0,2,1,2,"108,06","216,11","7,4%",B,7/1/1992,7/1/2027,"7,4%",UNIFAMILIAL JUMELE,184505
47143,3471,Habitat Métis du Nord,CS HMN,303A,De La Montagne,Témiscaming,Québec,J0Z 3R0,303A De La Montagne Témiscaming Québec J0Z 3R0,2,0,1,"96,61","193,22","5,2%",B,4/1/1990,4/1/2025,"5,2%",UNIFAMILIAL JUMELE,180902
47482,3521,Habitat Métis du Nord,CS HMN,90,rue Des Erables,Tadoussac,Québec,G0T 2A0,90 rue Des Erables Tadoussac Québec G0T 2A0,6,2,3,"215,79","647,36","8,2%",B,9/1/1991,9/1/2026,"8,2%",MULTIFAMILIAL,188090
49711,3500,Habitat Métis du Nord,CS HMN,114,rue Des Erables,Tadoussac,Québec,G0T 2A0,114 rue Des Erables Tadoussac Québec G0T 2A0,4,1,2,"169,68","509,04","5,7%",B,10/1/1990,10/1/2025,"5,7%",DUPLEX JUMELE OU EN RANGEE,187482
31566,3678,Habitat Métis du Nord,CS HMN,812,avenue Brochu,Sept-Îles,Québec,G4R 2Y6,812 avenue Brochu Sept-Îles Québec G4R 2Y6,6,1,2,"204,65","613,95","7,4%",B,1/1/1990,1/1/2025,"7,4%",MULTIFAMILIAL,189114
58030,3604,Habitat Métis du Nord,CS HMN,661,avenue Franquelin,Sept-Îles,Québec,G4R 2M4,661 avenue Franquelin Sept-Îles Québec G4R 2M4,1,0,1,"103,32","206,64","6,2%",B,12/1/1987,12/1/2022,"6,2%",UNIFAMILIAL ISOLE,197864
52091,3562,Habitat Métis du Nord,CS HMN,4,rue Jean-Talon,Sept-Îles,Québec,G5B 1B7,4 rue Jean-Talon Sept-Îles Québec G5B 1B7,1,0,1,"103,05","205,98","6,4%",B,3/1/1987,3/1/2022,"6,4%",UNIFAMILIAL ISOLE,197691
58052,3565,Habitat Métis du Nord,CS HMN,586,avenue Évangéline,Sept-Îles,Québec,G4R 2N7,586 avenue Évangéline Sept-Îles Québec G4R 2N7,1,0,1,"102,71","205,42","5,7%",B,3/1/1987,3/1/2022,"5,7%",UNIFAMILIAL ISOLE,197886
61563,3603,Habitat Métis du Nord,CS HMN,215,rue Papineau,Sept-Îles,Québec,G4R 4H8,215 rue Papineau Sept-Îles Québec G4R 4H8,1,0,1,"102,56","205,12","6,7%",B,12/1/1987,12/1/2022,"6,7%",UNIFAMILIAL ISOLE,186653
31533,3652,Habitat Métis du Nord,CS HMN,104,avenue Cartier,Sept-Îles,Québec,G4R 2S7,104 avenue Cartier Sept-Îles Québec G4R 2S7,1,0,1,"97,55","195,1","6,7%",B,10/1/1988,10/1/2023,"6,7%",UNIFAMILIAL ISOLE,186163
61585,3607,Habitat Métis du Nord,CS HMN,7,rue Timmins,Sept-Îles,Québec,G4R 1V8,7 rue Timmins Sept-Îles Québec G4R 1V8,1,0,1,"97,55","195,1","9,2%",B,12/1/1987,12/1/2022,"9,2%",UNIFAMILIAL ISOLE,186631
61972,3611,Habitat Métis du Nord,CS HMN,671,rue Jacques-Rousseau,Sept-Îles,Québec,G4R 2E6,671 rue Jacques-Rousseau Sept-Îles Québec G4R 2E6,1,0,1,"94,76","189,52","5,3%",B,12/1/1987,12/1/2022,"5,3%",UNIFAMILIAL ISOLE,186093
61946,3612,Habitat Métis du Nord,CS HMN,6,rue Gagné,Sept-Îles,Québec,G4S 1R4,6 rue Gagné Sept-Îles Québec G4S 1R4,1,0,1,"93,64","187,28","5,3%",B,12/1/1987,12/1/2022,"5,3%",UNIFAMILIAL ISOLE,186126
31500,3605,Habitat Métis du Nord,CS HMN,689,avenue Évangéline,Sept-Îles,Québec,G4R 2N9,689 avenue Évangéline Sept-Îles Québec G4R 2N9,1,0,1,"92,9","185,8","5,3%",B,12/1/1987,12/1/2022,"5,3%",UNIFAMILIAL ISOLE,186616
61961,3598,Habitat Métis du Nord,CS HMN,78,rue Garnier,Sept-Îles,Québec,G4S 1G2,78 rue Garnier Sept-Îles Québec G4S 1G2,1,0,1,"89,18","178,37","5,5%",B,12/1/1987,12/1/2022,"5,5%",UNIFAMILIAL ISOLE,186233
31522,3654,Habitat Métis du Nord,CS HMN,112,rue Marsolet,Sept-Îles,Québec,G4S 1P8,112 rue Marsolet Sept-Îles Québec G4S 1P8,1,0,1,"89,18","178,36","8,3%",B,9/1/1988,9/1/2023,"8,3%",UNIFAMILIAL ISOLE,186104
31555,3651,Habitat Métis du Nord,CS HMN,17,rue Ashini,Sept-Îles,Québec,G4S 1N1,17 rue Ashini Sept-Îles Québec G4S 1N1,1,0,1,"89,18","178,36","7,8%",B,9/1/1988,9/1/2023,"7,8%",UNIFAMILIAL ISOLE,186141
31754,3655,Habitat Métis du Nord,CS HMN,120,rue Marsolet,Sept-Îles,Québec,G4S 1P8,120 rue Marsolet Sept-Îles Québec G4S 1P8,1,0,1,"89,18","178,36","6,7%",B,9/1/1988,9/1/2023,"6,7%",UNIFAMILIAL ISOLE,186185
61552,3599,Habitat Métis du Nord,CS HMN,1313,rue Fiset,Sept-Îles,Québec,G4S 1P4,1313 rue Fiset Sept-Îles Québec G4S 1P4,1,0,1,"88,26","176,52","5,1%",B,12/1/1987,12/1/2022,"5,1%",UNIFAMILIAL ISOLE,186211
45124,3402,Habitat Métis du Nord,CS HMN,42,De L'Épave,Sept-Îles,Québec,G4R 0B2,42 De L'Épave Sept-Îles Québec G4R 0B2,1,0,1,"77,29","154,58","5,2%",B,5/1/1987,5/1/2022,"5,2%",UNIFAMILIAL ISOLE,194235
49770,3596,Habitat Métis du Nord,CS HMN,361,rue Du Parc,Senneterre,Québec,J0Y 2M0,361 rue Du Parc Senneterre Québec J0Y 2M0,4,0,1,"239,92","479,84","7,7%",B,11/1/1988,11/1/2023,"7,7%",UNIFAMILIAL EN RANGEE,187272
46815,3677,Habitat Métis du Nord,CS HMN,510,rue Du Parc,Senneterre,Québec,J0Y 2M0,510 rue Du Parc Senneterre Québec J0Y 2M0,2,0,1,"96,61","193,22","9,5%",B,9/1/1989,9/1/2024,"9,5%",UNIFAMILIAL JUMELE,188812
39981,3650,Habitat Métis du Nord,CS HMN,540,rue Du Parc,Senneterre,Québec,J0Y 2M0,540 rue Du Parc Senneterre Québec J0Y 2M0,1,0,1,988,1976,"8,5%",B,9/1/1989,9/1/2024,"8,5%",UNIFAMILIAL ISOLE,188786
46712,3677,Habitat Métis du Nord,CS HMN,530,rue Du Parc,Senneterre,Québec,J0Y 2M0,530 rue Du Parc Senneterre Québec J0Y 2M0,1,0,1,988,1976,"5,7%",B,9/1/1989,9/1/2024,"5,7%",UNIFAMILIAL ISOLE,188801
48016,3650,Habitat Métis du Nord,CS HMN,421,6e Avenue,Senneterre,Québec,J0Y 2M0,421 6e Avenue Senneterre Québec J0Y 2M0,1,0,1,988,1976,"9,9%",B,9/1/1989,9/1/2024,"9,9%",UNIFAMILIAL ISOLE,188720
48020,3650,Habitat Métis du Nord,CS HMN,411,6e Avenue,Senneterre,Québec,J0Y 2M0,411 6e Avenue Senneterre Québec J0Y 2M0,1,0,1,988,1976,"5,9%",B,9/1/1989,9/1/2024,"5,9%",UNIFAMILIAL ISOLE,188790
31430,3497,Habitat Métis du Nord,CS HMN,20,Fraser,Saint-Moïse,Québec,G0J 2Z0,20 Fraser Saint-Moïse Québec G0J 2Z0,2,1,2,"117,04","234,08","8,0%",B,9/1/1990,9/1/2025,"8,0%",UNIFAMILIAL JUMELE,185345
31920,3517,Habitat Métis du Nord,CS HMN,163A,rue De L'Église,Saint-Maxime-du-Mont-Louis,Québec,G0E 1T0,163A rue De L'Église Saint-Maxime-du-Mont-Louis Québec G0E 1T0,4,1,2,"208,97","417,94","7,4%",B,12/1/1991,12/1/2026,"7,4%",DUPLEX JUMELE OU EN RANGEE,194401
98792,3703,Habitat Métis du Nord,CS HMN,1147,rue De La Promenade,Saint-Jérôme,Québec,J5L 2E4,1147 rue De La Promenade Saint-Jérôme Québec J5L 2E4,3,1,2,"101,22","303,66","8,4%",B,9/1/1991,9/1/2026,"8,4%",TRIPLEX,167683
2682,3703,Habitat Métis du Nord,CS HMN,1143,rue De La Promenade,Saint-Jérôme,Québec,J5L 2E4,1143 rue De La Promenade Saint-Jérôme Québec J5L 2E4,3,1,2,"98,44","295,32","6,1%",B,9/1/1991,9/1/2026,"6,1%",TRIPLEX,164732
8002,3701,Habitat Métis du Nord,CS HMN,123,rue Saint-Gérard,Saint-Jean-sur-Richelieu,Québec,J2W 2L3,123 rue Saint-Gérard Saint-Jean-sur-Richelieu Québec J2W 2L3,6,2,3,"230,05","690,15","7,9%",B,4/1/1991,4/1/2026,"7,9%",MULTIFAMILIAL,165981
99783,3772,Habitat Métis du Nord,CS HMN,214,rue Morissette,Saint-Jean-sur-Richelieu,Québec,J3B 8K6,214 rue Morissette Saint-Jean-sur-Richelieu Québec J3B 8K6,6,2,3,"180,75","534,92","7,6%",B,1/1/1995,1/1/2030,"7,6%",MULTIFAMILIAL,164894
31242,3728,Habitat Métis du Nord,CS HMN,1231,rue Des Sapins,Saint-Félicien,Québec,G8K 2X9,1231 rue Des Sapins Saint-Félicien Québec G8K 2X9,6,2,3,"243,5","715,52","8,8%",B,7/1/1992,7/1/2027,"8,8%",MULTIFAMILIAL,189055
28674,3613,Habitat Métis du Nord,CS HMN,960,rue Beauchemin,Saint-Félicien,Québec,G8K 2V9,960 rue Beauchemin Saint-Félicien Québec G8K 2V9,2,0,1,"96,61","193,22","9,6%",B,5/1/1988,5/1/2023,"9,6%",UNIFAMILIAL JUMELE,187924
28685,3613,Habitat Métis du Nord,CS HMN,966,rue Beauchemin,Saint-Félicien,Québec,G8K 2V9,966 rue Beauchemin Saint-Félicien Québec G8K 2V9,2,0,1,"96,61","193,22","8,8%",B,5/1/1988,5/1/2023,"8,8%",UNIFAMILIAL JUMELE,188230
49243,3409,Habitat Métis du Nord,CS HMN,156,rue Gagnon,Saint-Eugène-d'Argentenay,Québec,G0W 1B0,156 rue Gagnon Saint-Eugène-d'Argentenay Québec G0W 1B0,2,0,1,"150,06","150,06","7,4%",B,10/1/1987,10/1/2022,"7,4%",UNIFAMILIAL JUMELE,168291
47600,3736,Habitat Métis du Nord,CS HMN,1077,rue Joseph-Dandurand,Saguenay,Québec,G7H 7B1,1077 rue Joseph-Dandurand Saguenay Québec G7H 7B1,8,1,2,"341,15","762,69","9,6%",B,7/1/1993,7/1/2028,"9,6%",MULTIFAMILIAL,184483
58111,3552,Habitat Métis du Nord,CS HMN,463,rue Du Roussillon,Saguenay,Québec,G7H 6Y8,463 rue Du Roussillon Saguenay Québec G7H 6Y8,2,0,1,"109,18","218,36","7,9%",B,8/1/1987,8/1/2022,"7,9%",UNIFAMILIAL JUMELE,183960
57610,3548,Habitat Métis du Nord,CS HMN,407,rue Du Lavandou,Saguenay,Québec,G7H 6Y6,407 rue Du Lavandou Saguenay Québec G7H 6Y6,2,0,1,"109,1","218,2","6,0%",B,8/1/1987,8/1/2022,"6,0%",UNIFAMILIAL JUMELE,183901
46653,3577,Habitat Métis du Nord,CS HMN,3758,rue De L'Alsace,Saguenay,Québec,G7X 9R2,3758 rue De L'Alsace Saguenay Québec G7X 9R2,4,1,2,1650,3300,"6,7%",B,12/1/1987,12/1/2022,"6,7%",DUPLEX JUMELE OU EN RANGEE,188661
46675,3577,Habitat Métis du Nord,CS HMN,3748,rue De L'Alsace,Saguenay,Québec,G7X 9R2,3748 rue De L'Alsace Saguenay Québec G7X 9R2,4,1,2,1650,3300,"7,9%",B,12/1/1987,12/1/2022,"7,9%",DUPLEX JUMELE OU EN RANGEE,188672
47725,3676,Habitat Métis du Nord,CS HMN,781,rue Lapointe,Rouyn-Noranda,Québec,J9X 3W4,781 rue Lapointe Rouyn-Noranda Québec J9X 3W4,6,2,3,"97,67","593,01","7,3%",B,6/1/1990,6/1/2025,"7,3%",MULTIFAMILIAL,188941
44380,3675,Habitat Métis du Nord,CS HMN,396,rue Cardinal-Bégin Est,Rouyn-Noranda,Québec,J9X 3H5,396 rue Cardinal-Bégin Est Rouyn-Noranda Québec J9X 3H5,4,1,2,"202,9","405,8","7,5%",B,6/1/1990,6/1/2025,"7,5%",MULTIFAMILIAL,194342
45054,3675,Habitat Métis du Nord,CS HMN,408,rue Cardinal-Bégin Est,Rouyn-Noranda,Québec,J9X 3H5,408 rue Cardinal-Bégin Est Rouyn-Noranda Québec J9X 3H5,4,1,2,"202,9","405,8","8,4%",B,6/1/1990,6/1/2025,"8,4%",MULTIFAMILIAL,194294
46900,3458,Habitat Métis du Nord,CS HMN,8134,rang Du Village,Rouyn-Noranda,Québec,J9Y 0H3,8134 rang Du Village Rouyn-Noranda Québec J9Y 0H3,2,0,1,"119,97","239,94","5,3%",B,3/1/1990,3/1/2025,"5,3%",UNIFAMILIAL JUMELE,180773
49781,3418,Habitat Métis du Nord,CS HMN,26,rue Dumont Est,Rouyn-Noranda,Québec,J0Y 1C0,26 rue Dumont Est Rouyn-Noranda Québec J0Y 1C0,2,0,1,"119,96","239,92","7,3%",B,1/1/1989,1/1/2024,"7,3%",UNIFAMILIAL JUMELE,187224
49792,3418,Habitat Métis du Nord,CS HMN,24,rue Dumont Est,Rouyn-Noranda,Québec,J0Y 1C0,24 rue Dumont Est Rouyn-Noranda Québec J0Y 1C0,2,0,1,"119,96","239,92","8,7%",B,1/1/1989,1/1/2024,"8,7%",UNIFAMILIAL JUMELE,187246
49840,3418,Habitat Métis du Nord,CS HMN,20,Dumont Est Est,Rouyn-Noranda,Québec,J0Z 1C0,20 Dumont Est Est Rouyn-Noranda Québec J0Z 1C0,2,0,1,"119,96","239,92","5,7%",B,1/1/1989,1/1/2024,"5,7%",UNIFAMILIAL JUMELE,187143
15875,3487,Habitat Métis du Nord,CS HMN,8210,rang Du Village,Rouyn-Noranda,Québec,J9Y 0H3,8210 rang Du Village Rouyn-Noranda Québec J9Y 0H3,2,1,2,"115,01","230,02","5,1%",B,2/1/1991,2/1/2026,"5,1%",DUPLEX,187880
40386,3649,Habitat Métis du Nord,CS HMN,2994,rue Amulet,Rouyn-Noranda,Québec,J9X 5Y2,2994 rue Amulet Rouyn-Noranda Québec J9X 5Y2,2,1,2,"108,26","216,52","8,9%",B,4/1/1989,4/1/2024,"8,9%",UNIFAMILIAL JUMELE,181440
45430,3649,Habitat Métis du Nord,CS HMN,3002,rue Amulet,Rouyn-Noranda,Québec,J9X 5Y2,3002 rue Amulet Rouyn-Noranda Québec J9X 5Y2,2,1,2,"108,26","216,52","7,2%",B,4/1/1989,4/1/2024,"7,2%",UNIFAMILIAL JUMELE,181462
48193,3595,Habitat Métis du Nord,CS HMN,2971,rue Amulet,Rouyn-Noranda,Québec,J9X 6H9,2971 rue Amulet Rouyn-Noranda Québec J9X 6H9,2,1,2,"108,26","216,52","7,9%",B,3/1/1989,3/1/2024,"7,9%",UNIFAMILIAL JUMELE,184424
61924,3594,Habitat Métis du Nord,CS HMN,496,rue Léger,Roberval,Québec,G8H 3G7,496 rue Léger Roberval Québec G8H 3G7,2,0,1,"119,97","239,94","9,4%",B,6/1/1988,6/1/2023,"9,4%",UNIFAMILIAL JUMELE,180666
49803,3648,Habitat Métis du Nord,CS HMN,760,avenue Boivin,Roberval,Québec,G8H 3H4,760 avenue Boivin Roberval Québec G8H 3H4,2,0,1,"96,75","193,5","5,2%",B,3/1/1989,3/1/2024,"5,2%",UNIFAMILIAL JUMELE,187165
61891,3594,Habitat Métis du Nord,CS HMN,514,rue Léger,Roberval,Québec,G8H 3G7,514 rue Léger Roberval Québec G8H 3G7,2,0,1,"96,61","193,22","5,9%",B,6/1/1988,6/1/2023,"5,9%",UNIFAMILIAL JUMELE,180633
47445,3726,Habitat Métis du Nord,CS HMN,521,rue Des Violettes,Roberval,Québec,G8H 2Z3,521 rue Des Violettes Roberval Québec G8H 2Z3,8,2,3,"269,76","1001,37","6,3%",B,10/1/1992,10/1/2027,"6,3%",MULTIFAMILIAL,188112
27462,3530,Habitat Métis du Nord,CS HMN,750,rue Cartier,Rivière-Rouge,Québec,J0T 1T0,750 rue Cartier Rivière-Rouge Québec J0T 1T0,4,1,2,"207,33","414,68","8,9%",B,11/1/1992,11/1/2027,"8,9%",MULTIFAMILIAL,162772
28733,3538,Habitat Métis du Nord,CS HMN,454,rue De L'École,Rivière-Rouge,Québec,J0T 1T0,454 rue De L'École Rivière-Rouge Québec J0T 1T0,4,1,2,"198,86","397,72","9,2%",B,11/1/1992,11/1/2027,"9,2%",MULTIFAMILIAL,162923
48871,3412,Habitat Métis du Nord,CS HMN,34,rue Brisebois,Rivière-Rouge,Québec,J0T 1T0,34 rue Brisebois Rivière-Rouge Québec J0T 1T0,2,0,1,128,256,"8,7%",B,2/1/1988,2/1/2023,"8,7%",UNIFAMILIAL JUMELE,189206
50536,3379,Habitat Métis du Nord,CS HMN,1025,rue Léger,Rivière-Rouge,Québec,J0T 1T0,1025 rue Léger Rivière-Rouge Québec J0T 1T0,2,0,1,128,256,"7,3%",B,2/1/1987,2/1/2022,"7,3%",UNIFAMILIAL JUMELE,168000
57131,3647,Habitat Métis du Nord,CS HMN,525,rue De Courcelle,Rimouski,Québec,G5N 1E4,525 rue De Courcelle Rimouski Québec G5N 1E4,2,0,1,"133,66","267,32","5,3%",B,9/1/1988,9/1/2023,"5,3%",UNIFAMILIAL JUMELE,183890
46664,3406,Habitat Métis du Nord,CS HMN,8,rue Du Centre,Rapides-des-Joachims,Québec,J0X 3M0,8 rue Du Centre Rapides-des-Joachims Québec J0X 3M0,2,0,1,"150,06","300,12","6,8%",B,7/1/1988,7/1/2023,"6,8%",UNIFAMILIAL JUMELE,160381
31076,3495,Habitat Métis du Nord,CS HMN,1A,rue Teasdale,Rapides-des-Joachims,Québec,J0X 3M0,1A rue Teasdale Rapides-des-Joachims Québec J0X 3M0,2,1,2,"107,2","214,4","9,7%",B,10/1/1990,10/1/2025,"9,7%",UNIFAMILIAL JUMELE,163100
45474,3546,Habitat Métis du Nord,CS HMN,24,rue Des Loisirs,Ragueneau,Québec,G0H 1S0,24 rue Des Loisirs Ragueneau Québec G0H 1S0,4,1,2,"189,92","379,84","6,7%",B,10/1/1993,10/1/2028,"6,7%",DUPLEX JUMELE OU EN RANGEE,181300
9553,3463,Habitat Métis du Nord,CS HMN,21,rue De L'Eglise,Ragueneau,Québec,G0H 1S0,21 rue De L'Eglise Ragueneau Québec G0H 1S0,2,0,1,"119,97","239,94","5,2%",B,2/1/1989,2/1/2024,"5,2%",UNIFAMILIAL JUMELE,160915
56895,3696,Habitat Métis du Nord,CS HMN,10660,rue Rodier,Québec,Québec,G2B 4L7,10660 rue Rodier Québec Québec G2B 4L7,1,0,1,"84,72","84,72","8,8%",B,3/1/1991,3/1/2026,"8,8%",UNIFAMILIAL JUMELE,198100
46594,3720,Habitat Métis du Nord,CS HMN,2670,avenue Champfleury,Québec,Québec,G1J 4P4,2670 avenue Champfleury Québec Québec G1J 4P4,6,2,3,"202,13","808,52","5,3%",B,10/1/1992,10/1/2027,"5,3%",MULTIFAMILIAL,188646
31684,3559,Habitat Métis du Nord,CS HMN,3409,rue Pincourt,Québec,Québec,G2B 2E4,3409 rue Pincourt Québec Québec G2B 2E4,6,0,1,"336,42","672,84","10,0%",B,8/1/1988,8/1/2023,"10,0%",UNIFAMILIAL EN RANGEE,186351
31706,3559,Habitat Métis du Nord,CS HMN,3501,rue Pincourt,Québec,Québec,G2B 2E4,3501 rue Pincourt Québec Québec G2B 2E4,6,0,1,"336,42","672,84","8,5%",B,8/1/1988,8/1/2023,"8,5%",UNIFAMILIAL EN RANGEE,186336
31743,3559,Habitat Métis du Nord,CS HMN,3449,rue Pincourt,Québec,Québec,G2B 2E4,3449 rue Pincourt Québec Québec G2B 2E4,6,0,1,"336,42","672,84","8,6%",B,8/1/1988,8/1/2023,"8,6%",UNIFAMILIAL EN RANGEE,186292
31603,3593,Habitat Métis du Nord,CS HMN,3421,rue Pincourt,Québec,Québec,G2B 2E4,3421 rue Pincourt Québec Québec G2B 2E4,4,0,1,"224,28","448,56","6,5%",B,8/1/1988,8/1/2023,"6,5%",UNIFAMILIAL EN RANGEE,186406
31640,3593,Habitat Métis du Nord,CS HMN,3473,rue Pincourt,Québec,Québec,G2B 2E4,3473 rue Pincourt Québec Québec G2B 2E4,4,0,1,"224,28","448,56","8,7%",B,8/1/1988,8/1/2023,"8,7%",UNIFAMILIAL EN RANGEE,186362
57805,3723,Habitat Métis du Nord,CS HMN,1750,avenue De Léry,Québec,Québec,G1J 4X7,1750 avenue De Léry Québec Québec G1J 4X7,3,1,2,"127,86","379,72","8,3%",B,7/1/1992,7/1/2027,"8,3%",DUPLEX,196873
